,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
50,0,1,AgF,Ag1 F1,9.0,47.0,38.0,28.0,19.0,9.0,65.0,93.0,28.0,79.0,14.0,65.0,18.9984032,107.8682,88.8697968,63.43330160000001,44.4348984,18.9984032,53.5,1234.93,1181.43,644.215,590.715,53.5,11.0,17.0,6.0,14.0,3.0,11.0,2.0,5.0,3.0,3.5,1.5,2.0,57.0,145.0,88.0,101.0,44.0,57.0,1.93,3.98,2.05,2.955,1.025,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,9.0,2.0,7.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,16.33,6.622499999999999,13.01875,3.31125,9.7075,0.0,1.97,1.97,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,120.0,105.0,15.0,2.8,1926.0
51,1,0,AgF,Ag1 F1,9.0,47.0,38.0,28.0,19.0,9.0,65.0,93.0,28.0,79.0,14.0,65.0,18.9984032,107.8682,88.8697968,63.43330160000001,44.4348984,18.9984032,53.5,1234.93,1181.43,644.215,590.715,53.5,11.0,17.0,6.0,14.0,3.0,11.0,2.0,5.0,3.0,3.5,1.5,2.0,57.0,145.0,88.0,101.0,44.0,57.0,1.93,3.98,2.05,2.955,1.025,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,9.0,2.0,7.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,16.33,6.622499999999999,13.01875,3.31125,9.7075,0.0,1.97,1.97,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,120.0,105.0,15.0,0.0,1926.0
52,1,0,BaTe,Ba1 Te1,52.0,56.0,4.0,54.0,2.0,52.0,9.0,90.0,81.0,49.5,40.5,9.0,127.6,137.327,9.727000000000004,132.4635,4.863500000000002,127.6,722.66,1000.0,277.34000000000003,861.3299999999997,138.67000000000002,722.66,2.0,16.0,14.0,9.0,7.0,2.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,215.0,77.0,176.5,38.5,138.0,0.89,2.1,1.21,1.495,0.605,0.89,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,34.7633333333,63.59,28.82666666670001,49.17666666665,14.413333333350003,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,190.5,38.5,152.0,1.5930000000000002,1926.0
53,0,1,BaTe,Ba1 Te1,52.0,56.0,4.0,54.0,2.0,52.0,9.0,90.0,81.0,49.5,40.5,9.0,127.6,137.327,9.727000000000004,132.4635,4.863500000000002,127.6,722.66,1000.0,277.34000000000003,861.3299999999997,138.67000000000002,722.66,2.0,16.0,14.0,9.0,7.0,2.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,215.0,77.0,176.5,38.5,138.0,0.89,2.1,1.21,1.495,0.605,0.89,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,34.7633333333,63.59,28.82666666670001,49.17666666665,14.413333333350003,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,190.5,38.5,152.0,3.4,1926.0
54,1,0,BeSe,Be1 Se1,4.0,34.0,30.0,19.0,15.0,4.0,67.0,89.0,22.0,78.0,11.0,67.0,9.012182,78.96,69.947818,43.986091,34.97390899999999,9.012182,494.0,1560.0,1066.0,1027.0,533.0,494.0,2.0,16.0,14.0,9.0,7.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,96.0,120.0,24.0,108.0,12.0,96.0,1.57,2.55,0.9799999999999998,2.06,0.4899999999999999,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,7.89,25.92,18.03,16.905,9.015,7.89,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,2.6874,1926.0
55,0,1,BeSe,Be1 Se1,4.0,34.0,30.0,19.0,15.0,4.0,67.0,89.0,22.0,78.0,11.0,67.0,9.012182,78.96,69.947818,43.986091,34.97390899999999,9.012182,494.0,1560.0,1066.0,1027.0,533.0,494.0,2.0,16.0,14.0,9.0,7.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,96.0,120.0,24.0,108.0,12.0,96.0,1.57,2.55,0.9799999999999998,2.06,0.4899999999999999,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,7.89,25.92,18.03,16.905,9.015,7.89,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,4.0,1926.0
56,1,0,BeTe,Be1 Te1,4.0,52.0,48.0,28.0,24.0,4.0,67.0,90.0,23.0,78.5,11.5,67.0,9.012182,127.6,118.587818,68.30609100000001,59.293909,9.012182,722.66,1560.0,837.34,1141.33,418.67,722.66,2.0,16.0,14.0,9.0,7.0,2.0,2.0,5.0,3.0,3.5,1.5,2.0,96.0,138.0,42.0,117.0,21.0,96.0,1.57,2.1,0.53,1.835,0.265,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,7.89,34.7633333333,26.8733333333,21.32666666665,13.436666666649998,7.89,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,2.0259,1926.0
57,0,1,BeTe,Be1 Te1,4.0,52.0,48.0,28.0,24.0,4.0,67.0,90.0,23.0,78.5,11.5,67.0,9.012182,127.6,118.587818,68.30609100000001,59.293909,9.012182,722.66,1560.0,837.34,1141.33,418.67,722.66,2.0,16.0,14.0,9.0,7.0,2.0,2.0,5.0,3.0,3.5,1.5,2.0,96.0,138.0,42.0,117.0,21.0,96.0,1.57,2.1,0.53,1.835,0.265,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,7.89,34.7633333333,26.8733333333,21.32666666665,13.436666666649998,7.89,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,2.89,1926.0
58,1,0,CdTe,Cd1 Te1,48.0,52.0,4.0,50.0,2.0,48.0,70.0,90.0,20.0,80.0,10.0,70.0,112.411,127.6,15.188999999999991,120.0055,7.5944999999999965,112.411,594.22,722.66,128.43999999999994,658.44,64.21999999999997,594.22,12.0,16.0,4.0,14.0,2.0,12.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,144.0,6.0,141.0,3.0,138.0,1.69,2.1,0.4100000000000001,1.895,0.205,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,34.7633333333,15.268333333299994,27.12916666665,7.634166666649997,19.495,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,0.5893999999999999,1926.0
59,0,1,CdTe,Cd1 Te1,48.0,52.0,4.0,50.0,2.0,48.0,70.0,90.0,20.0,80.0,10.0,70.0,112.411,127.6,15.188999999999991,120.0055,7.5944999999999965,112.411,594.22,722.66,128.43999999999994,658.44,64.21999999999997,594.22,12.0,16.0,4.0,14.0,2.0,12.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,144.0,6.0,141.0,3.0,138.0,1.69,2.1,0.4100000000000001,1.895,0.205,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,34.7633333333,15.268333333299994,27.12916666665,7.634166666649997,19.495,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,1.43,1926.0
60,1,0,HgTe,Hg1 Te1,52.0,80.0,28.0,66.0,14.0,52.0,71.0,90.0,19.0,80.5,9.5,71.0,127.6,200.59,72.99000000000002,164.095,36.49500000000001,127.6,234.32,722.66,488.34,478.49,244.17,234.32,12.0,16.0,4.0,14.0,2.0,12.0,5.0,6.0,1.0,5.5,0.5,5.0,132.0,138.0,6.0,135.0,3.0,132.0,2.0,2.1,0.1,2.05,0.05,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,26.0,10.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.2375862069,34.7633333333,9.525747126399995,30.0004597701,4.762873563199999,25.2375862069,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,159.0,7.0,152.0,0.0,1926.0
61,0,1,HgTe,Hg1 Te1,52.0,80.0,28.0,66.0,14.0,52.0,71.0,90.0,19.0,80.5,9.5,71.0,127.6,200.59,72.99000000000002,164.095,36.49500000000001,127.6,234.32,722.66,488.34,478.49,244.17,234.32,12.0,16.0,4.0,14.0,2.0,12.0,5.0,6.0,1.0,5.5,0.5,5.0,132.0,138.0,6.0,135.0,3.0,132.0,2.0,2.1,0.1,2.05,0.05,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,26.0,10.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.2375862069,34.7633333333,9.525747126399995,30.0004597701,4.762873563199999,25.2375862069,0.0,0.4639999999999999,0.4639999999999999,0.2319999999999999,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,159.0,7.0,152.0,0.15,1926.0
62,0,1,KBr,K1 Br1,19.0,35.0,16.0,27.0,8.0,19.0,3.0,95.0,92.0,49.0,46.0,3.0,39.0983,79.904,40.8057,59.50115,20.40285,39.0983,265.8,336.53,70.72999999999995,301.165,35.36499999999997,265.8,1.0,17.0,16.0,9.0,8.0,1.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,203.0,83.0,161.5,41.5,120.0,0.82,2.96,2.14,1.89,1.0699999999999998,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.48,73.10666666670002,43.62666666669999,51.29333333335,21.813333333349995,29.48,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,7.6,1926.0
63,1,0,KBr,K1 Br1,19.0,35.0,16.0,27.0,8.0,19.0,3.0,95.0,92.0,49.0,46.0,3.0,39.0983,79.904,40.8057,59.50115,20.40285,39.0983,265.8,336.53,70.72999999999995,301.165,35.36499999999997,265.8,1.0,17.0,16.0,9.0,8.0,1.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,203.0,83.0,161.5,41.5,120.0,0.82,2.96,2.14,1.89,1.0699999999999998,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.48,73.10666666670002,43.62666666669999,51.29333333335,21.813333333349995,29.48,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,4.3224,1926.0
64,0,1,KCl,K1 Cl1,17.0,19.0,2.0,18.0,1.0,17.0,3.0,94.0,91.0,48.5,45.5,3.0,35.453,39.0983,3.645299999999999,37.27565,1.82265,35.453,171.6,336.53,164.92999999999995,254.065,82.46499999999997,171.6,1.0,17.0,16.0,9.0,8.0,1.0,3.0,4.0,1.0,3.5,0.5,3.0,102.0,203.0,101.0,152.5,50.5,102.0,0.82,3.16,2.3400000000000003,1.99,1.17,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,73.10666666670002,48.60916666669999,48.80208333335,24.30458333335,24.4975,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,8.5,1926.0
65,1,0,KCl,K1 Cl1,17.0,19.0,2.0,18.0,1.0,17.0,3.0,94.0,91.0,48.5,45.5,3.0,35.453,39.0983,3.645299999999999,37.27565,1.82265,35.453,171.6,336.53,164.92999999999995,254.065,82.46499999999997,171.6,1.0,17.0,16.0,9.0,8.0,1.0,3.0,4.0,1.0,3.5,0.5,3.0,102.0,203.0,101.0,152.5,50.5,102.0,0.82,3.16,2.3400000000000003,1.99,1.17,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,73.10666666670002,48.60916666669999,48.80208333335,24.30458333335,24.4975,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,5.0442,1926.0
66,0,1,La2O3,La2 O3,8.0,57.0,49.0,27.6,23.52,8.0,13.0,87.0,74.0,57.4,35.52,87.0,15.9994,138.90547,122.90607,65.161828,58.9949136,15.9994,54.8,1193.0,1138.2,510.08,546.336,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,207.0,141.0,122.4,67.67999999999999,66.0,1.1,3.44,2.34,2.504,1.1232,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3599999999999994,2.0,9.105,36.8975,27.7925,20.222,13.3404,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,5.4,1926.0
67,1,0,La2O3,La2 O3,8.0,57.0,49.0,27.6,23.52,8.0,13.0,87.0,74.0,57.4,35.52,87.0,15.9994,138.90547,122.90607,65.161828,58.9949136,15.9994,54.8,1193.0,1138.2,510.08,546.336,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,207.0,141.0,122.4,67.67999999999999,66.0,1.1,3.44,2.34,2.504,1.1232,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3599999999999994,2.0,9.105,36.8975,27.7925,20.222,13.3404,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,3.532,1926.0
68,1,0,LaGaO3,La1 Ga1 O3,8.0,57.0,49.0,22.4,17.28,8.0,13.0,87.0,74.0,69.6,22.640000000000004,87.0,15.9994,138.90547,122.90607,51.32533400000001,42.3911208,15.9994,54.8,1193.0,1138.2,332.0619999999999,344.3752,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,105.4,47.28,66.0,1.1,3.44,2.34,2.6460000000000004,0.9528,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.8,2.4799999999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,36.8975,27.7925,16.614,9.0108,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,58.8,56.15999999999999,12.0,3.3815000000000013,1926.0
69,0,1,LaGaO3,La1 Ga1 O3,8.0,57.0,49.0,22.4,17.28,8.0,13.0,87.0,74.0,69.6,22.640000000000004,87.0,15.9994,138.90547,122.90607,51.32533400000001,42.3911208,15.9994,54.8,1193.0,1138.2,332.0619999999999,344.3752,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,105.4,47.28,66.0,1.1,3.44,2.34,2.6460000000000004,0.9528,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.8,2.4799999999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,36.8975,27.7925,16.614,9.0108,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,58.8,56.15999999999999,12.0,4.4,1926.0
