sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
-7751808143867907355,0.3092661,1797,0.2,0.2,0.3,0.3,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-6.787531897923e-06,0.300006,0.0007444410590184083,0,0,0.50001,0,0,0.0,0.50001,0,4.996104420089996e-06,14.0,7.450149,-6.787531897923e-06,0.0007494371634384983,0.0,0,3.1436442777777773e-06,0,8.00016,7.50015,0,0,0.0007494371634384983,0,0.0,0,0.50001,0,-6.787531897923e-06,0,0.50001,1.6297008575223116e-11,0,4.3174082183333466e-05,0.1785300333333334,0,0,0.0007426496315405753,0.05000099999999996,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.20000399999999996,0,0
1550544731107351947,0.23226610000000003,1797,0.0,0.6,0.4,0.0,Mg1 Ni1,12.0,28.0,16.0,20.0,8.0,12.0,61.0,68.0,7.0,64.5,3.5,61.0,24.305,58.6934,34.3884,41.4992,17.1942,24.305,923.0,1728.0,805.0,1325.5,402.5,923.0,2.0,10.0,8.0,6.0,4.0,2.0,3.0,4.0,1.0,3.5,0.5,3.0,124.0,141.0,17.0,132.5,8.5,124.0,1.31,1.91,0.5999999999999999,1.6099999999999999,0.29999999999999993,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,10.32,22.89,12.57,16.605,6.285,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,194.0,225.0,31.0,209.5,15.5,194.0,0.0,0,0,7.50015,0.0,-7.539896494913998e-06,0.350007,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494286631284981,14.0,0.0,-7.539896494913998e-06,6.495085749117e-05,6.850137,0,1.1950643611111117e-05,0,8.00016,0.650013,0,0,0.0007494286631284981,0,0.0,0,0.50001,0,-7.539896494913998e-06,0,0.50001,3.160934809074273e-11,0,4.2421165966666794e-05,0.21630036666666685,0,0,0.0007418887666335841,7.50015,0,0.0006844778056373285,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
1294424758646577019,0.29925609999999997,1797,0.15,0.0,0.7,0.15,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-6.437924855922e-06,0.250005,8.493477516153001e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0006645003882219686,14.0,0.850017,-6.437924855922e-06,0.0007494351633834984,0.0,0,4.0792105e-06,0,8.00016,7.50015,0,0,0.0007494351633834984,0,0.0,0,0.50001,0,-6.437924855922e-06,0,0.50001,1.8634162109825946e-11,0,4.352354890000012e-05,0.1812346999999999,0,0,0.0007429972385275764,6.650132999999999,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
6865025099472066878,0.2822861,1797,0.85,0.0,0.15,0.0,Ce1 Ni1,28.0,58.0,30.0,43.0,15.0,28.0,15.0,61.0,46.0,38.0,23.0,15.0,58.6934,140.116,81.42260000000002,99.4047,40.71130000000001,58.6934,1071.0,1728.0,657.0,1399.5,328.5,1071.0,3.0,10.0,7.0,6.5,3.5,3.0,4.0,6.0,2.0,5.0,1.0,4.0,124.0,204.0,80.0,164.0,40.0,124.0,1.12,1.91,0.7899999999999998,1.5150000000000001,0.3949999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.5,3.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,4.0,10.0,6.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.5,3.5,2.0,0.0,13.0,13.0,6.5,6.5,0.0,2.0,22.0,20.0,12.0,10.0,2.0,10.32,37.24,26.92,23.78,13.46,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,194.0,225.0,31.0,209.5,15.5,194.0,0.0,0,0,7.50015,0.0,-7.784402184929998e-06,0.50001,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444365588884081,14.0,0.050001,-7.784402184929998e-06,0.000749432663308498,0.0,0,9.899473833333316e-06,0,8.00016,7.50015,0,0,0.000749432663308498,0,0.0,0,0.50001,0,-7.784402184929998e-06,0,0.50001,1.7323503735004944e-11,0,4.217693183333346e-05,0.1974247,0,0,0.000741648261123568,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
5743851385891093896,0.19328610000000002,1797,0.05,0.0,0.15,0.8,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,4.99610442009e-06,0,0,7.50015,0.0,-7.809952595927999e-06,0.450009,0.0007044676235975984,0,0,0.50001,0,0,0.050001,0.50001,0,4.496603970089997e-05,14.0,7.05014,-7.809952595927999e-06,0.0007444375588784081,0.0,0,6.348742444444448e-06,0,8.00016,7.450149,0,0,0.0007494336632984981,0,0.0,0,0.50001,0,-7.809952595927999e-06,0,0.50001,1.4027933969035281e-11,0,4.215144860000012e-05,0.17859253333333341,0,0,0.0007416237107025701,0.4500099999999998,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.05000099999999996,0,0
-1081221107012009298,0.35619602999999994,1797,0.0,0.5,0.1,0.4,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-4.461916836552e-06,0.10000200000000001,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444310587834078,14.0,0.050001,-4.461916836552e-06,0.0007494271632034978,0.0,0,5.494831611111131e-06,0,8.00016,7.50015,0,0,0.0007494271632034978,0,0.0,0,0.50001,0,-4.461916836552e-06,0,0.50001,5.590903291740911e-13,0,4.5498984066666794e-05,0.19219636666666692,0,0,0.0007449652463669458,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.400008,0,0
-8865722709962101597,0.2862861,1797,0.45,0.1,0.1,0.35,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,9.99220884018e-06,0,0,7.50015,0.0,-6.708712421564999e-06,0.350007,0.0007494376635234984,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-6.708712421564999e-06,0.0007394454546833184,0.0,0,4.0205671111111035e-06,0,8.00016,7.400148,0,0,0.0007494376635234984,0,0.0,0,0.50001,0,-6.708712421564999e-06,0,0.50001,1.2772055219323767e-11,0,4.3252933416666793e-05,0.17011153333333326,0,0,0.0007427289511019334,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
8409013183877092088,0.27627609999999997,1797,0.0,0.9,0.1,0.0,Mg1 Ni1,12.0,28.0,16.0,20.0,8.0,12.0,61.0,68.0,7.0,64.5,3.5,61.0,24.305,58.6934,34.3884,41.4992,17.1942,24.305,923.0,1728.0,805.0,1325.5,402.5,923.0,2.0,10.0,8.0,6.0,4.0,2.0,3.0,4.0,1.0,3.5,0.5,3.0,124.0,141.0,17.0,132.5,8.5,124.0,1.31,1.91,0.5999999999999999,1.6099999999999999,0.29999999999999993,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,10.32,22.89,12.57,16.605,6.285,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,194.0,225.0,31.0,209.5,15.5,194.0,0.0,0,0,7.50015,0.0,-6.088199761559999e-06,0.50001,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494366633884982,14.0,0.0,-6.088199761559999e-06,0.0007494366633884982,0.0,0,5.301365833333331e-06,0,8.00016,7.50015,0,0,0.0007494366633884982,0,0.0,0,0.50001,0,-6.088199761559999e-06,0,0.50001,1.021623195432e-12,0,4.387336700000013e-05,0.19637869999999988,0,0,0.0007433484636269383,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-6661730323365792246,0.3032561,1797,0.25,0.7,0.05,0.0,Ce1 Mg1 Ni1,12.0,58.0,46.0,32.666666666666664,16.88888888888889,12.0,15.0,68.0,53.0,48.0,22.0,15.0,24.305,140.116,115.811,74.37146666666668,43.8296888888889,24.305,923.0,1728.0,805.0,1240.6666666666667,324.8888888888889,923.0,2.0,10.0,8.0,5.0,3.3333333333333335,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,124.0,204.0,80.0,156.33333333333334,31.777777777777782,124.0,1.12,1.91,0.7899999999999998,1.4466666666666665,0.30888888888888877,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3.3333333333333335,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,10.0,8.0,5.333333333333333,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.6666666666666665,3.5555555555555554,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.0,9.333333333333334,0.0,10.32,37.24,26.92,23.483333333333334,9.171111111111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.26461986666666665,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-5.3697855435629995e-06,0.250005,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.000749433663368498,14.0,0.0,-5.3697855435629995e-06,0.000749433663368498,0.0,0,8.982073111111103e-06,0,8.00016,7.50015,0,0,0.000749433663368498,0,0.0,0,0.50001,0,-5.3697855435629995e-06,0,0.50001,7.282272668606704e-12,0,4.459156685000013e-05,0.20075686666666676,0,0,0.000744063877824935,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
-215422753803836162,0.31619607,1797,0.95,0.05,0.0,0.0,Ce1 Mg1,12.0,58.0,46.0,35.0,23.0,12.0,15.0,68.0,53.0,41.5,26.5,15.0,24.305,140.116,115.811,82.21050000000001,57.9055,24.305,923.0,1071.0,148.0,997.0,74.0,923.0,2.0,3.0,1.0,2.5,0.5,2.0,3.0,6.0,3.0,4.5,1.5,3.0,141.0,204.0,63.0,172.5,31.5,141.0,1.12,1.31,0.18999999999999995,1.215,0.09499999999999997,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,13.0,13.0,6.5,6.5,0.0,0.0,22.0,22.0,11.0,11.0,0.0,22.89,37.24,14.350000000000001,30.065,7.175000000000001,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0,0,7.50015,0.0,-7.815202800929999e-06,0.50001,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494276632384978,14.0,0.0,-7.815202800929999e-06,0.0007494276632384978,0.0,0,2.689122666666673e-06,0,8.00016,7.50015,0,0,0.0007494276632384978,0,0.0,0,0.50001,0,-7.815202800929999e-06,0,0.50001,1.2767136193760499e-11,0,4.214579850000013e-05,0.19998020000000016,0,0,0.0007416124604375677,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
3646310795310682951,0.23725609999999997,1797,0.35,0.45,0.1,0.1,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-1.1373928474019998e-05,0.50001,2.498052210045e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0007244516412680482,14.0,0.250005,-1.1373928474019998e-05,0.0007494321633684982,0.0,0,5.705137999999987e-06,0,8.00016,7.50015,0,0,0.0007494321633684982,0,0.0,0,0.50001,0,-1.1373928474019998e-05,0,0.50001,3.1309821606567995e-11,0,3.8587444000000125e-05,0.1828872000000001,0,0,0.0007380582348944782,7.250145,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
