id,delta_e,formula
mp-1215,-2.0432871248611115,Ti2 O1
mp-10734,-3.103085741435185,Ti4 O5
mp-2591,-1.5758900953125003,Ti12 O4
mp-1147,-3.4010508701562507,Ti6 O10
mp-430,-3.453515071388889,Ti4 O8
mp-27273,-3.4654096077403844,Ti18 O34
mp-30524,-3.451867573749999,Ti24 O44
mp-554032,-1.4677105565624995,Ti12 O4
mp-554098,-0.9187364180357146,Ti12 O2
mp-554278,-3.518830980555555,Ti4 O8
mp-557812,-1.5697669586458336,Ti18 O6
mp-553432,-3.4678249830555563,Ti3 O6
mp-559964,-3.4551460793382356,Ti12 O22
mp-748,-3.442044622827381,Ti10 O18
mp-565700,-3.462382963134058,Ti32 O60
mp-556480,-3.3882285339062506,Ti6 O10
mp-556724,-3.4581564848958335,Ti14 O26
mp-556754,-3.3836228239062507,Ti6 O10
mvc-5171,-3.3476860033333335,Ti12 O24
mvc-11600,-3.3674081297222203,Ti1 O2
mp-12205,-3.425580226856061,Ti16 O28
mp-1071163,-2.9206888039583334,Ti3 O3
mp-2664,-2.649545753958334,Ti1 O1
mp-25433,-3.366408756388889,Ti1 O2
mp-390,-3.5127858063888886,Ti2 O4
mp-458,-3.318877147416667,Ti4 O6
mp-34688,-3.511001981388888,Ti2 O4
mp-572822,-2.990983026388888,Ti4 O8
mp-1439,-3.48744382138889,Ti4 O8
mp-1079207,-3.192695905277778,Ti3 O6
mp-32544,-2.603648709117649,Ti18 O16
mp-25262,-3.3401391572222217,Ti4 O8
mp-32813,-2.8273784506578936,Ti9 O10
mp-759920,-3.3553311400000005,Ti15 O24
mp-655656,-3.212326025138889,Ti8 O16
mvc-12466,-3.367944233472221,Ti8 O16
mp-756655,-3.4449211272222215,Ti8 O16
mp-2657,-3.4821207997222223,Ti2 O4
mp-1101295,-3.221815001416668,Ti4 O6
mp-1102591,-3.269120402222222,Ti4 O8
mp-1102255,-3.227967010555556,Ti4 O8
mp-1008677,-3.217511016388889,Ti1 O2
mp-1101463,-3.110828288033334,Ti11 O14
mp-1044853,-3.34695099388889,Ti12 O24
mp-1201727,-3.451614040347222,Ti16 O32
mp-1217157,-3.178475616428571,Ti3 O4
mp-1217105,-2.5110677354545445,Ti3 O8
mp-1179358,-2.9311501128749997,Ti6 O14
mp-1217152,-1.9935264181944443,Ti6 O3
mp-1041565,-3.4820195247222223,Ti4 O8
mp-1046793,-3.187722859416668,Ti8 O12
mp-1188323,-3.2938809649166685,Ti8 O12
mp-1190753,-3.401408005138889,Ti8 O16
mp-1045643,-3.1398251766477276,Ti9 O13
mp-1217135,-2.4449614957738084,Ti4 O3
mp-1217149,-2.780566684342105,Ti9 O10
mp-1045759,-3.0950615318402783,Ti10 O14
mp-1118309,-3.33724148138889,Ti4 O8
mp-980941,0.266921349405,Ti3 N1
mp-1080192,-1.5330237520742866,Ti12 N16
mp-980940,0.2557215394049992,Ti3 N1
mp-7790,-1.4293083869044452,Ti4 N2
mp-33046,-1.8334601454324257,Ti22 N22
mp-998903,-1.0201592295233342,Ti1 N1
mp-998908,-1.605792004523333,Ti1 N1
mp-32584,-1.2770314201401514,Ti19 N25
mp-8282,-1.4450031902377773,Ti4 N2
mp-492,-1.907854604523334,Ti2 N2
mp-1080190,-1.5141218106457137,Ti12 N16
mp-1080172,-1.0002072671422215,Ti4 N8
mp-1187591,-1.6126916679519994,Ti6 N4
mp-1217167,-1.4876234627885714,Ti3 N4
mp-1217048,-1.568333956556411,Ti8 N5
mp-31000,-0.1718205430649995,N4 O4
mp-608071,-0.6364783571822225,N6 O12
mp-616407,-0.607427732202001,N8 O12
mp-7139,1.063768074663333,N8 O4
mp-1221446,-0.4470462920033332,N8 O4
mp-2789,-0.8246280927377777,N6 O12
mp-1771,-0.8241316224599989,N4 O8
mp-504769,-0.7291607272871425,N4 O10
mp-557865,-0.7999737744044447,N6 O12
mp-1079708,0.4211963542979994,N4 O6
mp-1079684,0.24738763568500044,N4 O4
mp-1180230,0.4394335072979999,N8 O12
mp-1180345,-0.14984706547599985,N4 O16
mp-1204579,-0.6723570238762502,N16 O48
mp-1180215,0.5300326068855562,N6 O3
mp-1180334,0.02755604443500026,N4 O4
mp-1180808,-0.2511895096746151,N8 O18
mp-1180438,-0.02709410034000013,N4 O24
mp-1180500,-0.09256557162666586,N4 O8
mp-1180473,-0.2870754011700001,N8 O4
mp-1180282,-0.16517048056499917,N4 O4
mp-1180313,0.10672191858857209,N4 O24
mp-1180220,-0.17019217181499968,N4 O4
mp-755047,-2.6432808135637496,Ti6 N4 O6
mp-775820,-2.1438773438686667,Ti16 N16 O8
mp-775821,-2.142962988118664,Ti16 N16 O8
mp-775829,-2.1435055001186654,Ti16 N16 O8
mp-775803,-2.1410343641186658,Ti16 N16 O8
mp-779465,-3.070289405161985,Ti34 N12 O48
mp-779712,-3.0713520765449656,Ti34 N12 O48
mp-779454,-3.0695573225024106,Ti34 N12 O48
mp-779528,-3.0694023222896463,Ti34 N12 O48
mp-779561,-3.0698264217577305,Ti34 N12 O48
mp-779727,-3.0679324833534753,Ti34 N12 O48
mp-849270,-3.0708590077151774,Ti34 N12 O48
mp-778995,-3.0697069719704957,Ti34 N12 O48
mp-778999,-3.0682757552683695,Ti34 N12 O48
mp-779024,-3.0711296752683688,Ti34 N12 O48
mp-779127,-3.0693765479279436,Ti34 N12 O48
mp-754790,-2.690213361688749,Ti6 N4 O6
mp-755054,-2.6877793916887507,Ti6 N4 O6
mp-755920,-3.079968382172501,Ti6 N2 O8
mp-772749,-3.0703024282470914,Ti17 N6 O24
mp-776387,-2.1267357408686665,Ti8 N8 O4
mp-778905,-3.0708867063321983,Ti34 N12 O48
mp-778978,-3.0709219329279436,Ti34 N12 O48
mp-778984,-3.0699071166513474,Ti34 N12 O48
mp-779107,-3.071128796013049,Ti34 N12 O48
mp-779464,-3.0689390980343267,Ti34 N12 O48
mp-779470,-3.069355313779006,Ti34 N12 O48
mp-779487,-3.0711721501619844,Ti34 N12 O48
mp-779648,-3.0697786443109223,Ti34 N12 O48
mp-849335,-2.665416087938749,Ti6 N4 O6
mp-776229,-2.1466302416186664,Ti16 N16 O8
mp-776278,-2.1422847053686667,Ti16 N16 O8
mp-776334,-2.140491013118667,Ti16 N16 O8
mp-776336,-2.142549391118668,Ti16 N16 O8
mp-776361,-2.1451015708686656,Ti16 N16 O8
mp-849331,-2.1440209978686666,Ti16 N16 O8
mp-776280,-2.147358125868668,Ti16 N16 O8
mp-776313,-2.1429273723686664,Ti16 N16 O8
mp-30998,-1.3291591463933339,Ti4 N16 O48
mp-568345,0.784252013333333,Fe6
mp-136,0.08024036499999987,Fe2
mp-1096950,0.49179946999999924,Fe1
mp-13,0.0,Fe1
mp-150,0.14822140999999966,Fe1
mp-1194030,0.17022651357142848,Fe28
mp-96,0.0,S32
mp-608100,0.43810177427083297,S18
mp-77,0.0009608828124996194,S32
mp-994911,0.010615960937499835,S8
mp-83,0.03801279486607102,S56
mp-655141,0.3549996076041661,S18
mp-1063988,1.1205126834374997,S4
mp-557031,0.04484049062499995,S32
mp-561370,0.02883848548295408,S88
mp-557376,0.032115707437499454,S20
mp-561513,0.02018880308035723,S28
mp-557488,0.016808440381943512,S36
mp-557559,0.04100802415178555,S28
mp-557869,0.0013426461458330152,S48
mp-558014,0.015913000520833148,S24
mp-558964,0.014414150437498562,S80
mp-583072,0.02887313689903747,S104
mp-555915,0.020778307743056088,S72
mp-556269,0.03736194135416642,S72
mp-1065250,0.3434609934374997,S4
mp-1064933,0.3420586259374998,S4
mp-7,0.06543043260416621,S6
mp-1094073,0.5098457984374996,S4
mp-10869,0.6178085959374995,S1
mp-555760,0.0412295281597213,S9
mp-684673,1.2981466659374998,S1
mp-1179643,0.33405746593749974,S4
mp-1196831,0.011875728187499135,S80
mvc-11411,-0.7025791210416669,Fe4 S8
mp-7096,-0.6679635137500008,Fe3 S4
mp-850083,-0.8200994572569458,Fe8 S10
mvc-11070,-0.5950231077083336,Fe2 S4
mvc-11234,-0.7458024460416665,Fe1 S2
mp-684641,-0.260419183735119,Fe14 S7
mvc-13558,-0.7006408277083338,Fe4 S8
mp-684707,-0.6873728421710529,Fe28 S48
mp-849057,-0.5653015720312506,Fe2 S2
mp-851357,-0.22040500135416674,Fe14 S7
mp-615366,-0.5480016468749996,Fe4 S8
mp-616476,-0.6432680801562505,Fe8 S8
mp-850016,-0.7461871837500007,Fe6 S8
mp-850032,-0.7080368723214292,Fe6 S8
mp-2779,-0.6661077266145838,Fe12 S12
mp-2099,-0.5855770945312511,Fe2 S2
mp-226,-0.9413168543749997,Fe4 S8
mp-21515,-0.754835373750001,Fe6 S8
mp-21688,-0.7167539330555555,Fe21 S24
mp-556435,-0.7349852968333329,Fe21 S24
mp-10188,-0.5275850451785716,Fe3 S4
mp-952567,-0.7819430304375004,Fe4 S6
mp-505531,-0.845202139531251,Fe2 S2
mp-1522,-0.9484051510416668,Fe2 S4
mp-21410,-0.6097445432812512,Fe4 S4
mp-542794,-0.7332949578333332,Fe14 S16
mp-850249,-0.8223848255902789,Fe8 S10
mp-850411,-0.6968217155,Fe14 S16
mp-22652,-0.673491813697917,Fe12 S12
mp-850009,-0.5468554668750004,Fe4 S8
mp-685128,-0.6886316695000005,Fe14 S16
mp-1184373,-0.010754177265625664,Fe6 S2
mp-1225858,-0.685735472989132,Fe22 S24
